release_date,version_display,whats_new,update_classification,id,app_id,previous_version,previous_release_date,previous_id,tfidf__equal__100__RandomForest_pred,tfidf__equal__100__LogisticRegression_pred,tfidf__equal__100__KNeighbors_pred,tfidf__equal__100__NaiveBayes_pred,tfidf__equal__100__SVM_pred,tfidf__equal__100__XGBoost_pred,tfidf__equal__1000__RandomForest_pred,tfidf__equal__1000__LogisticRegression_pred,tfidf__equal__1000__KNeighbors_pred,tfidf__equal__1000__NaiveBayes_pred,tfidf__equal__1000__SVM_pred,tfidf__equal__1000__XGBoost_pred,tfidf__equal__2000__RandomForest_pred,tfidf__equal__2000__LogisticRegression_pred,tfidf__equal__2000__KNeighbors_pred,tfidf__equal__2000__NaiveBayes_pred,tfidf__equal__2000__SVM_pred,tfidf__equal__2000__XGBoost_pred,tfidf__equal__250__RandomForest_pred,tfidf__equal__250__LogisticRegression_pred,tfidf__equal__250__KNeighbors_pred,tfidf__equal__250__NaiveBayes_pred,tfidf__equal__250__SVM_pred,tfidf__equal__250__XGBoost_pred,tfidf__equal__500__RandomForest_pred,tfidf__equal__500__LogisticRegression_pred,tfidf__equal__500__KNeighbors_pred,tfidf__equal__500__NaiveBayes_pred,tfidf__equal__500__SVM_pred,tfidf__equal__500__XGBoost_pred,tfidf__real__100__RandomForest_pred,tfidf__real__100__LogisticRegression_pred,tfidf__real__100__KNeighbors_pred,tfidf__real__100__NaiveBayes_pred,tfidf__real__100__SVM_pred,tfidf__real__100__XGBoost_pred,tfidf__real__1000__RandomForest_pred,tfidf__real__1000__LogisticRegression_pred,tfidf__real__1000__KNeighbors_pred,tfidf__real__1000__NaiveBayes_pred,tfidf__real__1000__SVM_pred,tfidf__real__1000__XGBoost_pred,tfidf__real__2000__RandomForest_pred,tfidf__real__2000__LogisticRegression_pred,tfidf__real__2000__KNeighbors_pred,tfidf__real__2000__NaiveBayes_pred,tfidf__real__2000__SVM_pred,tfidf__real__2000__XGBoost_pred,tfidf__real__250__RandomForest_pred,tfidf__real__250__LogisticRegression_pred,tfidf__real__250__KNeighbors_pred,tfidf__real__250__NaiveBayes_pred,tfidf__real__250__SVM_pred,tfidf__real__250__XGBoost_pred,tfidf__real__500__RandomForest_pred,tfidf__real__500__LogisticRegression_pred,tfidf__real__500__KNeighbors_pred,tfidf__real__500__NaiveBayes_pred,tfidf__real__500__SVM_pred,tfidf__real__500__XGBoost_pred,6B-100d_real_100__RandomForest_pred,6B-100d_real_100__LogisticRegression_pred,6B-100d_real_100__KNeighbors_pred,6B-100d_real_100__SVM_pred,6B-100d_real_100__XGBoost_pred,6B-100d_real_250__RandomForest_pred,6B-100d_real_250__LogisticRegression_pred,6B-100d_real_250__KNeighbors_pred,6B-100d_real_250__SVM_pred,6B-100d_real_250__XGBoost_pred,6B-100d_real_500__RandomForest_pred,6B-100d_real_500__LogisticRegression_pred,6B-100d_real_500__KNeighbors_pred,6B-100d_real_500__SVM_pred,6B-100d_real_500__XGBoost_pred,6B-100d_real_1000__RandomForest_pred,6B-100d_real_1000__LogisticRegression_pred,6B-100d_real_1000__KNeighbors_pred,6B-100d_real_1000__SVM_pred,6B-100d_real_1000__XGBoost_pred,6B-100d_real_2000__RandomForest_pred,6B-100d_real_2000__LogisticRegression_pred,6B-100d_real_2000__KNeighbors_pred,6B-100d_real_2000__SVM_pred,6B-100d_real_2000__XGBoost_pred,6B-300d_real_100__RandomForest_pred,6B-300d_real_100__LogisticRegression_pred,6B-300d_real_100__KNeighbors_pred,6B-300d_real_100__SVM_pred,6B-300d_real_100__XGBoost_pred,6B-300d_real_250__RandomForest_pred,6B-300d_real_250__LogisticRegression_pred,6B-300d_real_250__KNeighbors_pred,6B-300d_real_250__SVM_pred,6B-300d_real_250__XGBoost_pred,6B-300d_real_500__RandomForest_pred,6B-300d_real_500__LogisticRegression_pred,6B-300d_real_500__KNeighbors_pred,6B-300d_real_500__SVM_pred,6B-300d_real_500__XGBoost_pred,6B-300d_real_1000__RandomForest_pred,6B-300d_real_1000__LogisticRegression_pred,6B-300d_real_1000__KNeighbors_pred,6B-300d_real_1000__SVM_pred,6B-300d_real_1000__XGBoost_pred,6B-300d_real_2000__RandomForest_pred,6B-300d_real_2000__LogisticRegression_pred,6B-300d_real_2000__KNeighbors_pred,6B-300d_real_2000__SVM_pred,6B-300d_real_2000__XGBoost_pred,42B-300d_real_100__RandomForest_pred,42B-300d_real_100__LogisticRegression_pred,42B-300d_real_100__KNeighbors_pred,42B-300d_real_100__SVM_pred,42B-300d_real_100__XGBoost_pred,42B-300d_real_250__RandomForest_pred,42B-300d_real_250__LogisticRegression_pred,42B-300d_real_250__KNeighbors_pred,42B-300d_real_250__SVM_pred,42B-300d_real_250__XGBoost_pred,42B-300d_real_500__RandomForest_pred,42B-300d_real_500__LogisticRegression_pred,42B-300d_real_500__KNeighbors_pred,42B-300d_real_500__SVM_pred,42B-300d_real_500__XGBoost_pred,42B-300d_real_1000__RandomForest_pred,42B-300d_real_1000__LogisticRegression_pred,42B-300d_real_1000__KNeighbors_pred,42B-300d_real_1000__SVM_pred,42B-300d_real_1000__XGBoost_pred,42B-300d_real_2000__RandomForest_pred,42B-300d_real_2000__LogisticRegression_pred,42B-300d_real_2000__KNeighbors_pred,42B-300d_real_2000__SVM_pred,42B-300d_real_2000__XGBoost_pred,840B-300d_real_100__RandomForest_pred,840B-300d_real_100__LogisticRegression_pred,840B-300d_real_100__KNeighbors_pred,840B-300d_real_100__SVM_pred,840B-300d_real_100__XGBoost_pred,840B-300d_real_250__RandomForest_pred,840B-300d_real_250__LogisticRegression_pred,840B-300d_real_250__KNeighbors_pred,840B-300d_real_250__SVM_pred,840B-300d_real_250__XGBoost_pred,840B-300d_real_500__RandomForest_pred,840B-300d_real_500__LogisticRegression_pred,840B-300d_real_500__KNeighbors_pred,840B-300d_real_500__SVM_pred,840B-300d_real_500__XGBoost_pred,840B-300d_real_1000__RandomForest_pred,840B-300d_real_1000__LogisticRegression_pred,840B-300d_real_1000__KNeighbors_pred,840B-300d_real_1000__SVM_pred,840B-300d_real_1000__XGBoost_pred,840B-300d_real_2000__RandomForest_pred,840B-300d_real_2000__LogisticRegression_pred,840B-300d_real_2000__KNeighbors_pred,840B-300d_real_2000__SVM_pred,840B-300d_real_2000__XGBoost_pred,TextCNN42B__equal__100_pred,TextCNN42B__equal__1000_pred,TextCNN42B__equal__2000_pred,TextCNN42B__equal__250_pred,TextCNN42B__equal__500_pred,TextCNN42B__real__100_pred,TextCNN42B__real__1000_pred,TextCNN42B__real__2000_pred,TextCNN42B__real__250_pred,TextCNN42B__real__500_pred,xlnet_equal_100_pred,roberta_equal_100_pred,electra_equal_100_pred,bert_equal_100_pred,xlnet_equal_1000_pred,roberta_equal_1000_pred,electra_equal_1000_pred,bert_equal_1000_pred,xlnet_equal_2000_pred,roberta_equal_2000_pred,electra_equal_2000_pred,bert_equal_2000_pred,xlnet_equal_250_pred,roberta_equal_250_pred,electra_equal_250_pred,bert_equal_250_pred,xlnet_equal_500_pred,roberta_equal_500_pred,electra_equal_500_pred,bert_equal_500_pred,xlnet_real_100_pred,roberta_real_100_pred,electra_real_100_pred,bert_real_100_pred,xlnet_real_1000_pred,roberta_real_1000_pred,electra_real_1000_pred,bert_real_1000_pred,xlnet_real_2000_pred,roberta_real_2000_pred,electra_real_2000_pred,bert_real_2000_pred,xlnet_real_250_pred,roberta_real_250_pred,electra_real_250_pred,bert_real_250_pred,xlnet_real_500_pred,roberta_real_500_pred,electra_real_500_pred,bert_real_500_pred,6B-100d_equal_100__RandomForest_pred,6B-100d_equal_100__LogisticRegression_pred,6B-100d_equal_100__KNeighbors_pred,6B-100d_equal_100__SVM_pred,6B-100d_equal_100__XGBoost_pred,6B-100d_equal_250__RandomForest_pred,6B-100d_equal_250__LogisticRegression_pred,6B-100d_equal_250__KNeighbors_pred,6B-100d_equal_250__SVM_pred,6B-100d_equal_250__XGBoost_pred,6B-100d_equal_500__RandomForest_pred,6B-100d_equal_500__LogisticRegression_pred,6B-100d_equal_500__KNeighbors_pred,6B-100d_equal_500__SVM_pred,6B-100d_equal_500__XGBoost_pred,6B-100d_equal_1000__RandomForest_pred,6B-100d_equal_1000__LogisticRegression_pred,6B-100d_equal_1000__KNeighbors_pred,6B-100d_equal_1000__SVM_pred,6B-100d_equal_1000__XGBoost_pred,6B-100d_equal_2000__RandomForest_pred,6B-100d_equal_2000__LogisticRegression_pred,6B-100d_equal_2000__KNeighbors_pred,6B-100d_equal_2000__SVM_pred,6B-100d_equal_2000__XGBoost_pred,6B-300d_equal_100__RandomForest_pred,6B-300d_equal_100__LogisticRegression_pred,6B-300d_equal_100__KNeighbors_pred,6B-300d_equal_100__SVM_pred,6B-300d_equal_100__XGBoost_pred,6B-300d_equal_250__RandomForest_pred,6B-300d_equal_250__LogisticRegression_pred,6B-300d_equal_250__KNeighbors_pred,6B-300d_equal_250__SVM_pred,6B-300d_equal_250__XGBoost_pred,6B-300d_equal_500__RandomForest_pred,6B-300d_equal_500__LogisticRegression_pred,6B-300d_equal_500__KNeighbors_pred,6B-300d_equal_500__SVM_pred,6B-300d_equal_500__XGBoost_pred,6B-300d_equal_1000__RandomForest_pred,6B-300d_equal_1000__LogisticRegression_pred,6B-300d_equal_1000__KNeighbors_pred,6B-300d_equal_1000__SVM_pred,6B-300d_equal_1000__XGBoost_pred,6B-300d_equal_2000__RandomForest_pred,6B-300d_equal_2000__LogisticRegression_pred,6B-300d_equal_2000__KNeighbors_pred,6B-300d_equal_2000__SVM_pred,6B-300d_equal_2000__XGBoost_pred,42B-300d_equal_100__RandomForest_pred,42B-300d_equal_100__LogisticRegression_pred,42B-300d_equal_100__KNeighbors_pred,42B-300d_equal_100__SVM_pred,42B-300d_equal_100__XGBoost_pred,42B-300d_equal_250__RandomForest_pred,42B-300d_equal_250__LogisticRegression_pred,42B-300d_equal_250__KNeighbors_pred,42B-300d_equal_250__SVM_pred,42B-300d_equal_250__XGBoost_pred,42B-300d_equal_500__RandomForest_pred,42B-300d_equal_500__LogisticRegression_pred,42B-300d_equal_500__KNeighbors_pred,42B-300d_equal_500__SVM_pred,42B-300d_equal_500__XGBoost_pred,42B-300d_equal_1000__RandomForest_pred,42B-300d_equal_1000__LogisticRegression_pred,42B-300d_equal_1000__KNeighbors_pred,42B-300d_equal_1000__SVM_pred,42B-300d_equal_1000__XGBoost_pred,42B-300d_equal_2000__RandomForest_pred,42B-300d_equal_2000__LogisticRegression_pred,42B-300d_equal_2000__KNeighbors_pred,42B-300d_equal_2000__SVM_pred,42B-300d_equal_2000__XGBoost_pred,840B-300d_equal_100__RandomForest_pred,840B-300d_equal_100__LogisticRegression_pred,840B-300d_equal_100__KNeighbors_pred,840B-300d_equal_100__SVM_pred,840B-300d_equal_100__XGBoost_pred,840B-300d_equal_250__RandomForest_pred,840B-300d_equal_250__LogisticRegression_pred,840B-300d_equal_250__KNeighbors_pred,840B-300d_equal_250__SVM_pred,840B-300d_equal_250__XGBoost_pred,840B-300d_equal_500__RandomForest_pred,840B-300d_equal_500__LogisticRegression_pred,840B-300d_equal_500__KNeighbors_pred,840B-300d_equal_500__SVM_pred,840B-300d_equal_500__XGBoost_pred,840B-300d_equal_1000__RandomForest_pred,840B-300d_equal_1000__LogisticRegression_pred,840B-300d_equal_1000__KNeighbors_pred,840B-300d_equal_1000__SVM_pred,840B-300d_equal_1000__XGBoost_pred,840B-300d_equal_2000__RandomForest_pred,840B-300d_equal_2000__LogisticRegression_pred,840B-300d_equal_2000__KNeighbors_pred,840B-300d_equal_2000__SVM_pred,840B-300d_equal_2000__XGBoost_pred
2018-09-03,1.0.3,"Apple 已更新此 App 以显示 Apple Watch App 图标。

修改下载页面预览图",3,8414926060,957275037,1.0.2,25.08.2017 00:00,8234091620.0,6,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,2,6,2,2,2,2,2,2,0,2,0,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,5,2,2,2,2,5,6,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,6,0,5,2,2,2,2,2,2,2,2,2,6,6,1,2,2,2,2,5,0,0,5,2,2,0,2,2,2,2,2,0,0,0,5,0,0,0,0,2,2,6,6,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2021-03-17,1.4,"New App icon
New Layout Design
Additional feature (Bible study Videos)",1,8409288060,1119153801,1.2,03.10.2019 00:00,8297074680.0,1,1,2,5,1,1,1,1,1,0,1,1,0,0,0,0,0,0,6,1,1,6,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,4,6,3,3,0,0,1,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,6,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2,2,2,1,0,2,2,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,1,1,2,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,2,4,2,2,1,1,4,0,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0
2023-04-14,1.1.9,"- Fix Dashboard UI bugs
- Add V4sso login
- Other modifications",4,8563365600,1483423556,1.1.8,24.06.2022 00:00,8503567440.0,5,1,1,1,1,5,1,3,1,3,3,3,5,0,5,3,0,3,3,1,3,3,3,3,3,3,3,3,3,3,5,0,0,1,1,5,5,0,0,0,0,5,1,0,5,0,0,0,5,5,1,1,0,5,5,0,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,3,0,1,0,4,6,5,3,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4,1,4,0,3,4,4,0,0,3,0,1,0,3,3,0,1,0,3,0,0,5,0,0,4,0,0,4,4,4,0,4,0,4,4,0,4,4,4,3,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,4,0,0,1,0,1,3,0,3,0,2,3,0,0,0,0,0,0,4,0,1,1,4,4,0,0,4,0,0,0,4,0,0,1,0,2,0,0,0,0,0,0,0
2021-11-25,2.5.5,"Bug Fixes
ㄴ Fixed a temporary connection error in the Expedition Screen",4,8452757770,808137814,2.5.3,07.10.2021 00:00,8443484790.0,5,5,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,5,3,3,3,3,3,3,3,5,3,3,3,5,0,3,0,0,5,5,3,5,0,3,3,3,3,5,3,3,3,5,3,3,3,0,0,5,3,3,3,3,3,0,0,0,0,0,0,3,0,3,0,0,3,0,3,3,0,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,5,5,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,3,3,3,4,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,5,5,3,3,3,3,3,3,3,3,5,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2021-11-01,2.0.5,"- Memories on your profile page
- Booking confirmation on your events",1,8450752040,1551379278,2.0.4,20.10.2021 00:00,8447904810.0,3,6,6,6,6,6,0,0,0,6,0,0,0,0,5,0,0,0,6,6,6,6,6,6,0,0,0,6,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,6,3,1,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,6,0,6,6,3,0,0,0,3,3,0,0,0,3,0,0,0,0,0,0,6,0,0,0,6,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,1,6,0,6,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,6,6,0,6,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
2022-11-04,5.0.7,"-Compare screen - Accelerate 
-Bottom navigation 
-Player chemistry style UI (By Accelerate)
-Bugs and UI fixing",1,8531540090,1080465358,5.0.6,10.10.2022 00:00,8526708770.0,5,5,5,3,5,5,3,0,5,0,0,3,5,0,5,0,0,0,4,4,3,5,0,0,5,3,5,3,5,5,5,5,5,3,5,5,5,0,5,5,5,5,5,0,5,0,0,5,5,5,5,3,5,0,5,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,2,6,1,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,4,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,3,2,3,2,0,0,0,0,3,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,3,3,3,3,1,3,0,2,0,0,3,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,3,2,3,2,2,0,2,0,2,2,0,2,0,2,2,0,2,2,2,0,0,0,0,0
2019-11-22,1.1.9,"- Add Performance Mode
- Fix shop
- Fix balance of monsters & weapons 
",2,8332942080,1470690510,1.1.5,15.10.2019 00:00,8331554410.0,5,1,1,1,1,5,3,1,5,1,1,3,3,1,5,1,1,5,3,3,3,1,3,3,3,1,3,1,3,3,5,1,1,1,1,5,5,1,0,1,1,1,3,0,5,1,1,1,5,1,5,1,1,5,5,5,5,1,1,5,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,0,1,3,0,5,0,4,6,4,3,0,0,1,1,0,0,1,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,5,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,4,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0
2019-05-01,0.0.8,"Several bug fixes
Get notification when new news is posted",1,8311639360,1446227354,0.0.5,29.01.2019 00:00,8301210950.0,1,0,5,3,3,1,1,3,3,3,3,1,0,0,5,3,0,0,1,0,5,5,0,1,1,3,5,3,0,1,5,0,0,0,0,0,0,0,5,0,0,0,0,0,5,3,0,0,0,0,3,3,0,0,5,0,3,0,0,1,0,0,3,5,0,0,0,5,3,0,5,0,5,0,5,0,0,0,0,3,0,0,0,0,0,0,0,5,0,0,5,0,5,0,1,0,0,5,0,3,0,0,5,0,3,0,0,5,0,3,0,0,5,0,5,5,0,3,1,1,5,0,0,0,0,5,0,0,0,5,3,0,0,0,5,0,0,5,0,0,0,0,5,3,0,3,0,5,0,5,0,0,0,3,3,0,0,5,0,3,1,3,3,1,3,5,0,0,1,0,3,6,5,1,3,3,3,3,3,0,0,3,3,5,5,5,3,3,3,3,5,5,5,5,0,0,0,3,0,5,0,3,5,5,0,0,0,3,0,0,3,3,3,3,6,3,3,3,3,0,3,3,3,3,3,3,1,5,3,3,3,0,0,3,3,0,4,3,3,0,3,0,5,3,0,3,3,3,3,3,3,1,5,3,1,5,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,1,0,1,3,3,0,0,0,3,3,3,3,3,3,3,1,5,3,3,3,3,5,3,3,3,1,5,1,3,3,0,3,5,3
2020-04-09,3.8.0,+ Bug fixes and performance improvements,6,8354576450,477649367,3.7.1,04.06.2018 00:00,8274014100.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2020-08-31,1.2.3,"Bug Fixes
 - crash when importing audio file
 - other bug fixes and tweaks",4,8375633020,1501563902,1.2.1,25.08.2020 00:00,8374969390.0,5,5,5,5,0,0,3,3,5,3,3,3,5,3,5,3,3,3,5,5,5,5,5,5,5,3,5,5,5,3,5,5,5,5,5,5,5,0,5,0,5,5,5,0,5,3,0,5,5,0,5,4,5,5,5,0,5,0,5,5,5,5,0,5,5,5,5,5,5,5,5,5,5,5,5,5,0,3,0,5,5,0,5,0,5,0,5,0,5,5,5,5,0,5,5,5,5,0,0,0,5,5,3,3,5,5,5,3,3,0,2,5,5,5,5,5,5,5,0,5,5,0,5,0,5,5,5,5,3,3,5,3,5,3,0,5,5,5,5,5,0,5,5,0,5,5,0,5,0,5,5,0,5,3,5,5,0,5,3,5,1,3,3,0,0,1,3,0,0,0,1,6,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,5,0,3,3,3,3,3,3,3,3,0,5,5,0,0,3,0,0,5,5,1,5,1,5,5,3,0,5,5,5,3,3,5,3,3,3,3,3,5,5,5,0,5,5,5,1,5,5,4,5,0,5,5,3,5,3,3,3,3,3,3,3,3,5,3,3,3,5,4,5,1,4,4,5,5,1,5,5,5,3,3,3,3,3,3,3,3,3,5,3,5,3,3,3,4,1,4,4,5,5,5,3,5,5,3,3,3,5,5,3,3,3,3,5,3,5,3,5
2020-04-10,6.1.07,* Fixed a bug where audio wasn't playing on some devices running iOS 9.,3,8154448420,497008819,6.1.07,10.04.2020 00:00,8245464170.0,2,3,2,2,3,2,2,3,3,3,2,2,2,2,3,3,2,2,2,3,3,3,2,2,2,2,3,3,2,2,5,0,2,2,0,0,3,2,0,3,3,2,2,2,3,3,3,2,5,2,3,2,2,2,3,2,3,3,3,3,0,0,0,0,0,0,2,2,2,0,0,2,2,2,0,0,2,2,0,0,0,2,0,2,2,0,2,0,0,0,0,2,2,2,2,0,2,2,2,2,5,2,2,2,2,0,2,0,2,2,2,0,0,0,0,5,2,2,3,3,2,2,2,2,3,3,2,2,2,2,3,2,0,2,2,0,0,0,0,2,5,2,0,2,3,3,2,2,2,0,2,2,2,2,3,0,2,0,2,3,2,2,2,2,2,2,2,2,2,2,3,6,3,3,2,2,2,2,2,2,2,2,3,3,3,2,3,2,2,2,5,5,5,5,3,3,3,2,2,2,3,2,0,5,0,3,3,3,0,3,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,0,2,0,2,2,3,3,2,3,3,3,2,2,2,3,3,2,2,2,2,3,2,3,2,2,3,2,3,2,3,3,2,2,3,2,3,2,2,2,2,3,2,2,2,3,3,2,2,2,3,3,2,0,2,3
